TEXT,DATA STATUS,FIRST ANNOTATOR,SECOND ANNOTATOR
ketika saya sudah berusaha semaksimal mungkin tapi tetap kurang maksimal karena $saya merasa saya tidak begitu baik dan terlalu memaksakan diri$,RAW-ORI,All-or-nothing,All-or-nothing
"Saya ketika SD hingga SMP dulu beranggapan bahwa ketika saya tidak menduduki peringkat 1 di kelas, saya berarti kurang cukup pintar dan akan gagal di masa depan. Ketika itu saya SD kelas 3 hingga kelas 6 mendapat ranking 1 di kelas tanpa celah, hingga ketika SMP saya bersaing ketat dengan teman sekelas dan teman lain kelas saya. Ketika SMP, saya mulai merasakan rasa sakit ketika mendapati bahwa ternyata faktanya ada orang lain yang lebih pintar daripada saya dan lebih layak untuk mendapat juara 1 umum di sekolah dibanding saya. Tetapi kala itu ego saya sangat tinggi, ketika saya tidak mendapati juara 1 lagi, saya langsung memandang orang tersebut (yang mendapat juara 1) dengan cukup buruk, saya tidak mencoba bergaul dengan orang tersebut, saya membenci sosoknya, saya ikut menghindar dengan semua teman yang dekat dengannya. Kala itu saya masih belum menerima bahwa tidak berada di puncak bukan berarti akhir dari segalanya. Dan ketika orang lain sukses bukan berarti saya akan gagal, dan ketika itu terjadi, bukan berarti pula saya harus membenci orang yang bersangkutan pada hal yang bukan kendali saya.",RAW-ORI,All-or-nothing,All-or-nothing
Saya berfikir jika tidak lolos MBKM maka masa depan saya akan suram. Untungnya saya lolos MBKM.,RAW-ORI,All-or-nothing,All-or-nothing
"Di desa saya dulu ada dua kelompok pertemanan, nah saya berada di salah satunya. Saat itu saya menganggap bahwa klp lain itu buruk dan lain sebagainya. Memang saat itu kami agak tidak akur",RAW-ORI,All-or-nothing,All-or-nothing
Saya hanya berteman dengan orang yang tidak menyakiti saya dalam bertutur kata.,RAW-ORI,All-or-nothing,All-or-nothing
Ketika aku mengikuti lomba dimana aku mengharapkan juara 1 atau tidak sama sekali.,RAW-ORI,All-or-nothing,All-or-nothing
"pernah waktu SD-SMP, saya merasa kalo saya dapet ranking 2, saya gagal. Kalo ranking 1, baru berhasil",RAW-ORI,All-or-nothing,All-or-nothing
"Saya pernah tidak mendapatkan juara dalam sebuah lomba, saya sangat kecewa karena tidak mendapatkan juara. Saya hanya melihat secara ekstrim juara atau tidak",RAW-ORI,All-or-nothing,All-or-nothing
"Ketika berpacaran, saya hanya berpikiran bahwa selama masih pacaran berarti masih ada hubungan apabila sudah usai hubungan tersebut maka sudah tidak perlu saling berkomunikasi",RAW-ORI,All-or-nothing,All-or-nothing
Saya pernah mengikuti suatu kompetisi untuk memperebutkan juara 3 besar. Namun saat itu dari sekian banyak peserta saha hanya berhasil menjadi finalis dan bukan juara. Saat itu saya merasa tidak puas dan merasa gagal karena tidak bisa menempati 3 besar,RAW-ORI,All-or-nothing,All-or-nothing
