text,clean_text,label,binary_label
Saya berpikir bahwa $saya adalah orang yang memiliki sikap pendiam dan tidak bisa se aktif orang lain$ dalam bersosialisasi,saya berpikir bahwa $saya adalah orang yang memiliki sikap pendiam dan tidak bisa se aktif orang lain$ dalam bersosialisasi,Labeling,Ya
"Pernah, $saya seharusnya tidak pernah membuang waktu dengan sia-sia bermain$ saat saya masih di sekolah menengah.","pernah, $saya seharusnya tidak pernah membuang waktu dengan sia-sia bermain$ saat saya masih di sekolah menengah.",Should statement,Ya
"Saya pernah mengikuti kata"" teman saya untuk tidak mengikuti mata pelajaran fisika sehingga saya bolos dan pergi bermain bersama teman saya...","saya pernah mengikuti kata"" teman saya untuk tidak mengikuti mata pelajaran fisika sehingga saya bolos dan pergi bermain bersama teman saya...",No Distortion,Tidak
"$Orang” memuji saya baik, lemah lembut dan juga peduli terhadap sekitar, namun ada satu orang terdekat saya mengatakan bahwa saya adalah orang yang egois dan ingin menang sendiri dalam segala hal, kata” tersebut sampai sekarang masih saya ingat$","$orang” memuji saya baik, lemah lembut dan juga peduli terhadap sekitar, namun ada satu orang terdekat saya mengatakan bahwa saya adalah orang yang egois dan ingin menang sendiri dalam segala hal, kata” tersebut sampai sekarang masih saya ingat$",Mental filter,Ya
"pernah saya mengalami hal yang sama, yang dimana saya pernah mempunyai ambisi menjadi sebuah musisi, akan tetapi tujuannya menjadi seorang musisi adalah untuk mendapatkan validasi external oleh orang lain, sehingga saya melihat ambisi atau passion ini secara ekstrem. $apabila saya tidak bisa menjadi musisi maka saya akan punya anggapan bahwa saya tidak layak dihargai dan dicintai.$","pernah saya mengalami hal yang sama, yang dimana saya pernah mempunyai ambisi menjadi sebuah musisi, akan tetapi tujuannya menjadi seorang musisi adalah untuk mendapatkan validasi external oleh orang lain, sehingga saya melihat ambisi atau passion ini secara ekstrem. $apabila saya tidak bisa menjadi musisi maka saya akan punya anggapan bahwa saya tidak layak dihargai dan dicintai.$",All-or-nothing,Ya
"Saya melewatkan sesuatu, saya memeriksa indra saya terlebih dahulu.","saya melewatkan sesuatu, saya memeriksa indra saya terlebih dahulu.",Emotional Reasoning,Ya
"Tidak pernah, tidak pernah berusaha menjadi yang terbaik, merasa tidak ingin mendapat ekspektasi dr orang lain","tidak pernah, tidak pernah berusaha menjadi yang terbaik, merasa tidak ingin mendapat ekspektasi dr orang lain",No Distortion,Tidak
setiap ada masalah $saya merasa saya yang menjadi akar dari permasalahan tersebut dan cenderung tidak menyalahkan orang lain$,setiap ada masalah $saya merasa saya yang menjadi akar dari permasalahan tersebut dan cenderung tidak menyalahkan orang lain$,Labeling,Ya
"Beberapa lama lalu, saya pernah mempunyai mentalitas serupa mengenai beberapa sesama murid rantauan disekolah saya. Mereka umumnya hanya berbicara dengan mereka sendiri sehingga saya pun harus mengambil keputusan, apakah saya berbicara pada mereka atau tidak sama sekali. Saya sangat tidak suka dengan persahabatan clique seperti ini, saya punya pengalaman buruk dengan fenomena ini. Akan tetapi dilema yang saya hadapi disini saya yakin aka mempengaruhi diri saya dengan signifikan. Saya akhirnya memilih keputusan untuk tidak berteman dengan mereka.","beberapa lama lalu, saya pernah mempunyai mentalitas serupa mengenai beberapa sesama murid rantauan disekolah saya. mereka umumnya hanya berbicara dengan mereka sendiri sehingga saya pun harus mengambil keputusan, apakah saya berbicara pada mereka atau tidak sama sekali. saya sangat tidak suka dengan persahabatan clique seperti ini, saya punya pengalaman buruk dengan fenomena ini. akan tetapi dilema yang saya hadapi disini saya yakin aka mempengaruhi diri saya dengan signifikan. saya akhirnya memilih keputusan untuk tidak berteman dengan mereka.",No Distortion,Tidak
Keteguhan dan percaya diri dan yg terpenting konsistensi,keteguhan dan percaya diri dan yg terpenting konsistensi,No Distortion,Tidak
$Seharusnya saya lebih berani dalam berbicara kepada orang tua saya$,$seharusnya saya lebih berani dalam berbicara kepada orang tua saya$,Should statement,Ya
"saya pernah melakukan kesalahan seperti beradu argumen dengan teman saya, dan saya berfikir bahwa seharusnya saya tidak mengatakan hal yang berlebihan kepada teman saya.","saya pernah melakukan kesalahan seperti beradu argumen dengan teman saya, dan saya berfikir bahwa seharusnya saya tidak mengatakan hal yang berlebihan kepada teman saya.",No Distortion,Tidak
