text,clean_text,label,label_final,binary_label,label_merge
"Saya perna mengalami dalam pekerjaan saya dengan rekan kerja, dimana masalah sedikit saya memperpanjang nya","saya perna mengalami dalam pekerjaan saya dengan rekan kerja, dimana masalah sedikit saya memperpanjang nya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$saya mendapatkan nilai rendah waktu presentasi sendiri, sedangkan presentasi kelompok saya mendapatkan nilai besar . lalu saya berpikir saya melakukan kesalahan yang sangat besar pada waktu mempresentasikan hasil karya sendiri$","$saya mendapatkan nilai rendah waktu presentasi sendiri, sedangkan presentasi kelompok saya mendapatkan nilai besar . lalu saya berpikir saya melakukan kesalahan yang sangat besar pada waktu mempresentasikan hasil karya sendiri$",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"saya cukup banyak mendapat banyak pujian saat menjadi MC di suatu acara sekolah. namun saya masih kurang percaya diri dan merasa belum berhasil karena satu kritikan yang padahal seharusnya membangun untuk saya. $akibatnya saya merasa belum berhasil dan tidak puas, saya tidak focus pada pencapaian saya, namun pada 1 kritikan itu.$","saya cukup banyak mendapat banyak pujian saat menjadi mc di suatu acara sekolah. namun saya masih kurang percaya diri dan merasa belum berhasil karena satu kritikan yang padahal seharusnya membangun untuk saya. $akibatnya saya merasa belum berhasil dan tidak puas, saya tidak focus pada pencapaian saya, namun pada 1 kritikan itu.$",Mental filter,Mental filter,Ya,Mental filter → Ya
"Pada sebuah ajang kompetisi, saya malah berpikir buruk tentang kemampuan saya semasa seseorang mengomentari bahwa melawan saya itu gampang","pada sebuah ajang kompetisi, saya malah berpikir buruk tentang kemampuan saya semasa seseorang mengomentari bahwa melawan saya itu gampang",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah mengalami hal yang sama, waktu itu ada saya meminta feedback kepada teman-teman terhadap proyek cerpen yang saya buat,$ feeback/pendapat mereka bervariasi mulai dari positif hingga negatif tetapi saya hanya fokus terhadap negatif saja sehingga saya mengira bahwa proyek yang saya buat tidak bagus.$","saya pernah mengalami hal yang sama, waktu itu ada saya meminta feedback kepada teman-teman terhadap proyek cerpen yang saya buat,$ feeback/pendapat mereka bervariasi mulai dari positif hingga negatif tetapi saya hanya fokus terhadap negatif saja sehingga saya mengira bahwa proyek yang saya buat tidak bagus.$",Mental filter,Mental filter,Ya,Mental filter → Ya
ketika seseorang tidak merasa mampu kuat untuk melakukan hal yang diinginkan,ketika seseorang tidak merasa mampu kuat untuk melakukan hal yang diinginkan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
$saya selalu perfikir saya bodoh$ karna saya tidak bisa matematika dan bahasa inggris,$saya selalu perfikir saya bodoh$ karna saya tidak bisa matematika dan bahasa inggris,Labeling,All-or-nothing,Ya,Labeling → Ya
Ketika saya di kritik pada suatu yang project yang menurut saya sudah di rencanakan sangat matang,ketika saya di kritik pada suatu yang project yang menurut saya sudah di rencanakan sangat matang,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Nilai di KHS saya selama kuliah banyak yang A, tetapi saya yakin tidak semuanya sesuai dengan nilai yang saya dapat.","nilai di khs saya selama kuliah banyak yang a, tetapi saya yakin tidak semuanya sesuai dengan nilai yang saya dapat.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Berfikiri negatif terhadap orang yang terus terusan meminta bantuan,berfikiri negatif terhadap orang yang terus terusan meminta bantuan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
saat waktu covid-19 saya merasa tdk bs membantu org tua. saya sangat merasa terbebani,saat waktu covid-19 saya merasa tdk bs membantu org tua. saya sangat merasa terbebani,Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
Saya memiliki teman yang bahkan tidak bisa diajak bercanda dan mudah tersinggung apabila saya bercanda sesuatu hal yg walaupun kecil kepadanya,saya memiliki teman yang bahkan tidak bisa diajak bercanda dan mudah tersinggung apabila saya bercanda sesuatu hal yg walaupun kecil kepadanya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah bersaing dengan teman saya terkait futsal. $Saya berpikir peforma saya harus lebih baik$, jika tidak berarti saya kalah","saya pernah bersaing dengan teman saya terkait futsal. $saya berpikir peforma saya harus lebih baik$, jika tidak berarti saya kalah",Should statement,Should statement,Ya,Should statement → Ya
"Saya sudah ujian proposal di semester 4. Banyak teman-teman saya yang berasar dari prodi lain membanggakan hal tersebut, namun saya sebaliknya. Saya berfikir ini bukanlah hal yang benar karena sebenarnya saya belum memenuhi syarat ujian proposal.","saya sudah ujian proposal di semester 4. banyak teman-teman saya yang berasar dari prodi lain membanggakan hal tersebut, namun saya sebaliknya. saya berfikir ini bukanlah hal yang benar karena sebenarnya saya belum memenuhi syarat ujian proposal.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Aku sering kali setelah melakukan sesuatu pasti berpikir seperti ""harusnya aku tadi gini"" ""harusnya aku gak gini""","aku sering kali setelah melakukan sesuatu pasti berpikir seperti ""harusnya aku tadi gini"" ""harusnya aku gak gini""",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Karna dunia jagat pada kita yang menbuat berubah dan berulah,karna dunia jagat pada kita yang menbuat berubah dan berulah,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Perasaan yang sama adalah ketika saya merasa bahwa sesuatu adalah benar karena perasaan saya mengatakan demikian terjadi saat saya menghadapi situasi konflik dengan seorang teman. Kami memiliki perselisihan yang melibatkan perbedaan pendapat tentang suatu masalah yang cukup penting. Meskipun kami seharusnya berdiskusi secara konstruktif untuk mencapai pemahaman bersama, perasaan saya sangat kuat $bahwa saya adalah yang benar dan teman saya adalah yang salah.$ Saya merasa bahwa pendapat saya adalah yang paling tepat, dan saya merasa frustrasi dan marah ketika teman saya tidak sepenuhnya setuju dengan saya.","perasaan yang sama adalah ketika saya merasa bahwa sesuatu adalah benar karena perasaan saya mengatakan demikian terjadi saat saya menghadapi situasi konflik dengan seorang teman. kami memiliki perselisihan yang melibatkan perbedaan pendapat tentang suatu masalah yang cukup penting. meskipun kami seharusnya berdiskusi secara konstruktif untuk mencapai pemahaman bersama, perasaan saya sangat kuat $bahwa saya adalah yang benar dan teman saya adalah yang salah.$ saya merasa bahwa pendapat saya adalah yang paling tepat, dan saya merasa frustrasi dan marah ketika teman saya tidak sepenuhnya setuju dengan saya.",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"si A berfikir bahwa dia sangat keren atau pd sekali dalam penampilan.
Si B agak sinis dengan hal tersebut membuat si b lontarkan kata “ kerenan juga saya”",si a berfikir bahwa dia sangat keren atau pd sekali dalam penampilan. si b agak sinis dengan hal tersebut membuat si b lontarkan kata “ kerenan juga saya”,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Tahun ini saya merasa kecewa karena belum kuliah dijurusan yang saya inginkan, merasa belum puas karena sesuatu yang saya inginkan belum tercapai.","tahun ini saya merasa kecewa karena belum kuliah dijurusan yang saya inginkan, merasa belum puas karena sesuatu yang saya inginkan belum tercapai.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
ketika saya memilih pilihan terlalu tinggi padahal saya mampu lolos ptn jawa dgn menurunkan sedikit pilihan saya. namun saat ini saya malah berakhir jauh di bawah pilihan saya,ketika saya memilih pilihan terlalu tinggi padahal saya mampu lolos ptn jawa dgn menurunkan sedikit pilihan saya. namun saat ini saya malah berakhir jauh di bawah pilihan saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Ketika saya berhasil masuk ptn merasa $tidak terlalu bangga ksrna banyak juga yg masuk ptn$,ketika saya berhasil masuk ptn merasa $tidak terlalu bangga ksrna banyak juga yg masuk ptn$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Saya mendapatkan nilai yg memuaskan pada saat ujian, saya merasa itu hal positif/ karena banyak teman teman saya yg mendapatkan nilai bagus. Saya berfikir "" nilai yg memuaskan ini saya dapat karena guru kurang ketat dalam mengawas ujian""","saya mendapatkan nilai yg memuaskan pada saat ujian, saya merasa itu hal positif/ karena banyak teman teman saya yg mendapatkan nilai bagus. saya berfikir "" nilai yg memuaskan ini saya dapat karena guru kurang ketat dalam mengawas ujian""",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Jika kita memencet jerawat itu akan menambah parah kondisi muka dan menyebabkan jerawat menjadi lebih meradang,jika kita memencet jerawat itu akan menambah parah kondisi muka dan menyebabkan jerawat menjadi lebih meradang,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Jika saya mendapat masukan positif dan negatif mengenai gerakan tarian saya, $saya cenderung berfokus pada masukan negatif saja dan menganggap masukan positif hanya sedikit kalimat untuk menenangkan dan penyemangat saja.$","jika saya mendapat masukan positif dan negatif mengenai gerakan tarian saya, $saya cenderung berfokus pada masukan negatif saja dan menganggap masukan positif hanya sedikit kalimat untuk menenangkan dan penyemangat saja.$",Mental filter,Mental filter,Ya,Mental filter → Ya
$saya selalu merasa bahwa saya itu salah dimata pacar saya$,$saya selalu merasa bahwa saya itu salah dimata pacar saya$,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Saya lupa mengumpulkan tugas padahal tugasnya sudah saya buat sehingga terlambat mengumpulkan,saya lupa mengumpulkan tugas padahal tugasnya sudah saya buat sehingga terlambat mengumpulkan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saat SMA dalam presentasi kelompok kami gagal dalam presentasi. meskipun semua orang dalam kelompok berusaha dengan baik, namun saya merasa itu semua karena saya","saat sma dalam presentasi kelompok kami gagal dalam presentasi. meskipun semua orang dalam kelompok berusaha dengan baik, namun saya merasa itu semua karena saya",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
pernah tapi hanya sebatas candaan itupun dengan teman dekat saja,pernah tapi hanya sebatas candaan itupun dengan teman dekat saja,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Pemikiran ini memberikan tekanan besar pada diri saya dan membuat saya terlalu fokus pada nilai-nilai.,pemikiran ini memberikan tekanan besar pada diri saya dan membuat saya terlalu fokus pada nilai-nilai.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya tidak bersungguh-sungguh mencari nilai pas semester awal di SMA sehingga saya tidak lolos di seleksi SNMPTN pada saat mencari perkuliahan,saya tidak bersungguh-sungguh mencari nilai pas semester awal di sma sehingga saya tidak lolos di seleksi snmptn pada saat mencari perkuliahan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Salah satu proyek saya dinilai sangat negatif oleh rekan saya yang membuat hal tersebut menjadi poin yang sangat sayabtekankan pada evaluasi proyek saya,salah satu proyek saya dinilai sangat negatif oleh rekan saya yang membuat hal tersebut menjadi poin yang sangat sayabtekankan pada evaluasi proyek saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya sering kesal ketikan kawan saya ngomong aku jijik sama dia, karna menurut saya walaupun kata jijik itu dia gunakan untuk bercanda tetapi saya didak suka dengan kata itu","saya sering kesal ketikan kawan saya ngomong aku jijik sama dia, karna menurut saya walaupun kata jijik itu dia gunakan untuk bercanda tetapi saya didak suka dengan kata itu",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"presentasi di SMA kelas 12 mata pelajaran seni budaya, hampir semua murid dan guru memberikan pujian atas presentasi kelompok saya, namun ada satu murid yang mengatakan bahwa penyampaian materi kurang lengkap sehingga pertanyaan murid tersebut tidak terjawab. dan saya sangat memikirkan komentar tersebut.","presentasi di sma kelas 12 mata pelajaran seni budaya, hampir semua murid dan guru memberikan pujian atas presentasi kelompok saya, namun ada satu murid yang mengatakan bahwa penyampaian materi kurang lengkap sehingga pertanyaan murid tersebut tidak terjawab. dan saya sangat memikirkan komentar tersebut.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada saat ujian Tengah semester saya mendapat nilai yg bagus tapi pada saat ujian akhir semester saya mendapat nilai yg buruk,saya berpikir potensi dalam diri saya semakin hari menurun","pada saat ujian tengah semester saya mendapat nilai yg bagus tapi pada saat ujian akhir semester saya mendapat nilai yg buruk,saya berpikir potensi dalam diri saya semakin hari menurun",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya ingin membangun 1 yunut rumah,
tapi duitnya belum banyak.","saya ingin membangun 1 yunut rumah, tapi duitnya belum banyak.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya dan tim saya mengikuti ajang olimpiade antar sekolah, saat itu saya di percaya sebagai ketua tim namun saya justru gagal mengkoor tim agar menyatu saat adanya perselisihan melainkan tim saya memecah menjadi 2 kubu sehingga saat perlombaan di mulai tim tidak bekerja sama dengan baik melainkan saling menjatuhkan","saya dan tim saya mengikuti ajang olimpiade antar sekolah, saat itu saya di percaya sebagai ketua tim namun saya justru gagal mengkoor tim agar menyatu saat adanya perselisihan melainkan tim saya memecah menjadi 2 kubu sehingga saat perlombaan di mulai tim tidak bekerja sama dengan baik melainkan saling menjatuhkan",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
