text,clean_text,label,label_final,binary_label,label_merge
"Saya kecewa pada teman yang membaca pesan saya tetapi tidak langsung membalas, padahal itu memang kebiasannya","saya kecewa pada teman yang membaca pesan saya tetapi tidak langsung membalas, padahal itu memang kebiasannya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Teman saya melihat jutek ke arah saya$ lalu menyimpulkan dia tidak menyukai saya$ padahal hanya wajahnya yang jutek dari lahir,teman saya melihat jutek ke arah saya$ lalu menyimpulkan dia tidak menyukai saya$ padahal hanya wajahnya yang jutek dari lahir,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Saya selalu menyangka bahwa $murid yang mencontek adalah hal buruk.$,saya selalu menyangka bahwa $murid yang mencontek adalah hal buruk.$,Labeling,All-or-nothing,Ya,Labeling → Ya
Memikirkan pilihan lain yang tidak dipilih,memikirkan pilihan lain yang tidak dipilih,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya belum pernah berpikir seperti ini, karena saya merasa lebih senang bila ada beberapa orang yang memuji hasil karya saya dan bila ada yang memberikan kritikan, saya anggap itu adalah PR yang harus saya perbaiki dalam karya saya.","saya belum pernah berpikir seperti ini, karena saya merasa lebih senang bila ada beberapa orang yang memuji hasil karya saya dan bila ada yang memberikan kritikan, saya anggap itu adalah pr yang harus saya perbaiki dalam karya saya.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah mendapat nilai yg baik dikelas tapi teman saya juga mendapatkan nilai yg sama seperti saya ,$saya anggap itu nilai yg bagus disaya sesuatu hal yg gampang$","saya pernah mendapat nilai yg baik dikelas tapi teman saya juga mendapatkan nilai yg sama seperti saya ,$saya anggap itu nilai yg bagus disaya sesuatu hal yg gampang$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
Seseorang melihat dengan jutek ke arah barend dan barend berpikir jika orang tersebut tidak menyukainya karena penampilannya,seseorang melihat dengan jutek ke arah barend dan barend berpikir jika orang tersebut tidak menyukainya karena penampilannya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya melihat teman saya dari jarak agak jauh dan melambai padanya. Dia ternyata tidak membalas lambaian saya padahal kita saling bertatapan. Saya tersinggung dan berpikir “apakah saya pernah membuat salah?” ""Kenapa saya dicuekin?"". $Setelah saya berpikir bahwa teman saya tidak menyukai saya dan saya berpikir dia sombong$, saya memberanikan diri bertanya pada teman saya, dan ternyata teman saya tidak memakai kaca mata saat itu sehingga dia tidak mengenali dan melihat saya dengan jelas.","saya melihat teman saya dari jarak agak jauh dan melambai padanya. dia ternyata tidak membalas lambaian saya padahal kita saling bertatapan. saya tersinggung dan berpikir “apakah saya pernah membuat salah?” ""kenapa saya dicuekin?"". $setelah saya berpikir bahwa teman saya tidak menyukai saya dan saya berpikir dia sombong$, saya memberanikan diri bertanya pada teman saya, dan ternyata teman saya tidak memakai kaca mata saat itu sehingga dia tidak mengenali dan melihat saya dengan jelas.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Saya hanya akan meminum air putih dibanding meminum es teh manis. $Jika nanti ketika makan saya diberi es teh manis, lebih baik saya tidak meminumnya$","saya hanya akan meminum air putih dibanding meminum es teh manis. $jika nanti ketika makan saya diberi es teh manis, lebih baik saya tidak meminumnya$",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"misalnya teman saya memberi tahu bahwa pacar saya bermain dengan cowo lain, lalu ketika saya tanya pacar saya, dia bilang tidak ada bermain dengan cowo lain, saya langsung berpikir negatif","misalnya teman saya memberi tahu bahwa pacar saya bermain dengan cowo lain, lalu ketika saya tanya pacar saya, dia bilang tidak ada bermain dengan cowo lain, saya langsung berpikir negatif",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya tidak akan pernah berteman dengan orang yang menyakiti saya,saya tidak akan pernah berteman dengan orang yang menyakiti saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Salah satu peristiwa dalam hidup saya yang membuat saya merasakan pemikiran yang sangat hitam-putih adalah ketika saya mengikuti ujian masuk perguruan tinggi. Saat itu, saya merasa bahwa hasil ujian tersebut akan menentukan seluruh masa depan saya. Saya memiliki pandangan ekstrim bahwa $jika saya berhasil, hidup saya akan sempurna, dan jika saya gagal, semuanya akan hancur.$","salah satu peristiwa dalam hidup saya yang membuat saya merasakan pemikiran yang sangat hitam-putih adalah ketika saya mengikuti ujian masuk perguruan tinggi. saat itu, saya merasa bahwa hasil ujian tersebut akan menentukan seluruh masa depan saya. saya memiliki pandangan ekstrim bahwa $jika saya berhasil, hidup saya akan sempurna, dan jika saya gagal, semuanya akan hancur.$",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"Ketika saya mencoba mengevaluasi diri berdasarkan nilai/prestasi, saya merasa gagal jika tidak memenuhi persyaratan tersebut.","ketika saya mencoba mengevaluasi diri berdasarkan nilai/prestasi, saya merasa gagal jika tidak memenuhi persyaratan tersebut.",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"Pernah mengikuti lomba dan mendapatkan juara 2,mungkin bagi orang² itu pencapaian yg cukup bagus namun $bagi saya itu pencapaian yang kurang memuaskan$","pernah mengikuti lomba dan mendapatkan juara 2,mungkin bagi orang² itu pencapaian yg cukup bagus namun $bagi saya itu pencapaian yang kurang memuaskan$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
$Seharusnya saya lebih berusaha$ $seharusnya saya lebih kaya$ $seharusnya saya lebih rupawan$ $seharusnya saya bukan saya$,$seharusnya saya lebih berusaha$ $seharusnya saya lebih kaya$ $seharusnya saya lebih rupawan$ $seharusnya saya bukan saya$,Should statement,Should statement,Ya,Should statement → Ya
Informasi di masyarakan yang belum tentu benar dan saya sudah sebarkan ke masyarakat lain tanpa menelusuri terlebih dahulu,informasi di masyarakan yang belum tentu benar dan saya sudah sebarkan ke masyarakat lain tanpa menelusuri terlebih dahulu,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"pada saat itu terdapat suatu perjanjian kumpul / hangout bersama teman dengan janji waktu pukul 17.00, kemudian saya telat datang dan akhirnya semua menjadi berantakan","pada saat itu terdapat suatu perjanjian kumpul / hangout bersama teman dengan janji waktu pukul 17.00, kemudian saya telat datang dan akhirnya semua menjadi berantakan",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada saat saya baru masuk ke jenjang SMA, saya merasa sangat hancur, sulit mencari teman, tidak bisa mencintai diri bahkan cenderung menangis ketika melihat cermin, dan masih banyak lagi. Saya sangat stres ketika pandemi berlangsung, bahkan tidak hanya di lingkup sekolah saja, tetapi di dalam rumah pun turut tidak kondusif yang membuat saya benar-benar hampir gila kalau saja saya tidak berusaha menghibur diri dengan menggemari K-Pop yang untung saja mampu menjadi sumber kebahagiaan saya pada saat itu.","pada saat saya baru masuk ke jenjang sma, saya merasa sangat hancur, sulit mencari teman, tidak bisa mencintai diri bahkan cenderung menangis ketika melihat cermin, dan masih banyak lagi. saya sangat stres ketika pandemi berlangsung, bahkan tidak hanya di lingkup sekolah saja, tetapi di dalam rumah pun turut tidak kondusif yang membuat saya benar-benar hampir gila kalau saja saya tidak berusaha menghibur diri dengan menggemari k-pop yang untung saja mampu menjadi sumber kebahagiaan saya pada saat itu.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Aku itu cenderung lihat masa depanku apa yang aku cita-citakan seperti keinginanku menjadi seorang penulis di salah satu perusahaan di luar negeri. $Aku cenderung berpikir bahwa itu ga mungkin bisa terjadi.$,aku itu cenderung lihat masa depanku apa yang aku cita-citakan seperti keinginanku menjadi seorang penulis di salah satu perusahaan di luar negeri. $aku cenderung berpikir bahwa itu ga mungkin bisa terjadi.$,Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
Saya baru ditolak sebagai anggota panitia dalam wawancara. $Sepertinya saya akan ditolak lagi di kepanitiaan lainnya$,saya baru ditolak sebagai anggota panitia dalam wawancara. $sepertinya saya akan ditolak lagi di kepanitiaan lainnya$,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"Saat saya mengambil keputusan yang menurut saya benar, saya dihadapkan dengan kenyataan bahwa yang saya lakukan salah adanya. Saya pun mulai berpikir apakah saya adalah penyebab masalah ini terjadi.","saat saya mengambil keputusan yang menurut saya benar, saya dihadapkan dengan kenyataan bahwa yang saya lakukan salah adanya. saya pun mulai berpikir apakah saya adalah penyebab masalah ini terjadi.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat saya diterima SNMPTN, $saya merasa bahwa itu hanyalah keberuntungan dan bukan murni dari kerja keras saya$","saat saya diterima snmptn, $saya merasa bahwa itu hanyalah keberuntungan dan bukan murni dari kerja keras saya$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Pernah ketika saya menyapa teman saya dan ternyata dia hanya mengabaikan saya, $dan itu membuat saya berfikir dia benci melihat saya$","pernah ketika saya menyapa teman saya dan ternyata dia hanya mengabaikan saya, $dan itu membuat saya berfikir dia benci melihat saya$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Saya sempet menyimpulkan seseorang hanya berdasarkan cara ia bersikap pada saat chating,saya sempet menyimpulkan seseorang hanya berdasarkan cara ia bersikap pada saat chating,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya langsung buang² jauh² ketika saya menerima info negatif, dan saya anggap itu info yanh tdak masuk akal dan logika","saya langsung buang² jauh² ketika saya menerima info negatif, dan saya anggap itu info yanh tdak masuk akal dan logika",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya rasa saya tidak cocok untuk bergabung dengan komite ini.,saya rasa saya tidak cocok untuk bergabung dengan komite ini.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
Ketika kelompok saya tidak mendapatkan juara di suatu kegiatan saya merasa sedih dan bersalah karena saya merasa kurang maksimal ketika mengikuti kegiatan lomba tersebut sehingga kelompok saja menjadi kalah. Padahal semua anggota yang lain sudah pasrah dan mengikhlaskannya.,ketika kelompok saya tidak mendapatkan juara di suatu kegiatan saya merasa sedih dan bersalah karena saya merasa kurang maksimal ketika mengikuti kegiatan lomba tersebut sehingga kelompok saja menjadi kalah. padahal semua anggota yang lain sudah pasrah dan mengikhlaskannya.,Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
Saya menjadi juara kelas tetapi saya merasa bahwa hal ini terjadi karena saya hanya lebih berusaha dibandingkan dengan yang lain,saya menjadi juara kelas tetapi saya merasa bahwa hal ini terjadi karena saya hanya lebih berusaha dibandingkan dengan yang lain,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Dulu waktu SD aku sering melihat orang tertawa saat aku lewat. $Aku pikir mereka mengolok ku entah karena wajahku atau cara berjalanku.$ Tapi aku tidak pernah berani menanyakannya langsung,dulu waktu sd aku sering melihat orang tertawa saat aku lewat. $aku pikir mereka mengolok ku entah karena wajahku atau cara berjalanku.$ tapi aku tidak pernah berani menanyakannya langsung,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Menurutku dia selingkuh.,menurutku dia selingkuh.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"$Saya pernah merasa bahwa saya melakukan kesalahan ketika melihat teman saya tidak menyapa saya seperti biasa$, tetapi itu ternyata karena dia swdang tidak mood","$saya pernah merasa bahwa saya melakukan kesalahan ketika melihat teman saya tidak menyapa saya seperti biasa$, tetapi itu ternyata karena dia swdang tidak mood",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
$Saya mendapat nilai lebih rendah daripada teman lain di mata kuliah favorit saya dan saya pikir itu adalah kegagalan terbesar saya di kuliah.$,$saya mendapat nilai lebih rendah daripada teman lain di mata kuliah favorit saya dan saya pikir itu adalah kegagalan terbesar saya di kuliah.$,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Saat ada omongan dari teman-teman, saya seringkali menerima dengan mentah dan tidak menyaringnya lagi.","saat ada omongan dari teman-teman, saya seringkali menerima dengan mentah dan tidak menyaringnya lagi.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"dulu saya sangat rajin membaca buku,sedangkan dulu saya rajin sekali membaca “aku melakukan kesalahan yang sangat besar di pribadi ku”","dulu saya sangat rajin membaca buku,sedangkan dulu saya rajin sekali membaca “aku melakukan kesalahan yang sangat besar di pribadi ku”",No Distortion,No Distortion,Tidak,No Distortion → Tidak
ya saya jg pernah merasakan seperti itu,ya saya jg pernah merasakan seperti itu,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Tidak terpikirkan di benak saya peristiwa yang terjadi seperti ini. Mungkin saya lakukan secara tidak sadar. Mungkin contohnya, saat saya tidak berani mengangkat tangan untuk menjawab pertanyaan di kelas. $Saya merasa bahwa saya sangat pemalu dan bodoh karena tidak pernah mengangkat tangan,$ padahal banyak anak lain yang juga tidak mengangkat tangan.","tidak terpikirkan di benak saya peristiwa yang terjadi seperti ini. mungkin saya lakukan secara tidak sadar. mungkin contohnya, saat saya tidak berani mengangkat tangan untuk menjawab pertanyaan di kelas. $saya merasa bahwa saya sangat pemalu dan bodoh karena tidak pernah mengangkat tangan,$ padahal banyak anak lain yang juga tidak mengangkat tangan.",Labeling,All-or-nothing,Ya,Labeling → Ya
Aku merasa temanku tidak mengajakku jalan-jalan jadi aku merasa ditolak.,aku merasa temanku tidak mengajakku jalan-jalan jadi aku merasa ditolak.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
saya pernah memikirkan jika diperlombaan itu $saya akan kalah karena saya merasa minder dengan peserta lainnya.$ dan hal itu beneran terjadi karena saya memiliki sugest yang kuat dengan hal negatif,saya pernah memikirkan jika diperlombaan itu $saya akan kalah karena saya merasa minder dengan peserta lainnya.$ dan hal itu beneran terjadi karena saya memiliki sugest yang kuat dengan hal negatif,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"saat SMA saya mengalami penurunan nilai di rapor secara drastis karena satu mata pelajaran yang anjlok (masih di atas kkm namun penurunannya cukup signifikan dari pada nilai semester sebelumnya). saat itu juga saya merasa saya melakukan kesalahan yang besar. $saya merasa saya tidak akan bisa masuk kuota eligible, saya merasa akan gagal dan akan menurunkan ekspetasi orang-orang terhadap saya.$","saat sma saya mengalami penurunan nilai di rapor secara drastis karena satu mata pelajaran yang anjlok (masih di atas kkm namun penurunannya cukup signifikan dari pada nilai semester sebelumnya). saat itu juga saya merasa saya melakukan kesalahan yang besar. $saya merasa saya tidak akan bisa masuk kuota eligible, saya merasa akan gagal dan akan menurunkan ekspetasi orang-orang terhadap saya.$",Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
"Suatu waktu saya sempat putus dari pacar saya selama dua tahun. Saya merasa sangat down dan kehilangan motivasi untuk hidup, bahkan sempat terkendalikan oleh emosi negatif. Saat itu saya benar - benar ingin menghilang dari dunia dan rasanya dunia saya runtuh seruntuh - runtuhnya. Saya terlalu terlarut dalam perasaan patah hati dan meninggalkan mantan pacar saya sehingga saya tenggelam dalam depresi dan tidak berinteraksi dengan oranglain selama beberapa waktu. Setelah itu, apa yang saya lakukan terasa salah dan tidak sesuai dengan apa yang sesungguhnya saya ingin lakukan.","suatu waktu saya sempat putus dari pacar saya selama dua tahun. saya merasa sangat down dan kehilangan motivasi untuk hidup, bahkan sempat terkendalikan oleh emosi negatif. saat itu saya benar - benar ingin menghilang dari dunia dan rasanya dunia saya runtuh seruntuh - runtuhnya. saya terlalu terlarut dalam perasaan patah hati dan meninggalkan mantan pacar saya sehingga saya tenggelam dalam depresi dan tidak berinteraksi dengan oranglain selama beberapa waktu. setelah itu, apa yang saya lakukan terasa salah dan tidak sesuai dengan apa yang sesungguhnya saya ingin lakukan.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah mencintai seseorang dengan setulus hati akan saya tidak lagi melepaskannya,saya pernah mencintai seseorang dengan setulus hati akan saya tidak lagi melepaskannya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Saya selalu gagal dalam berhubungan dengan orang lain sehingga saya merasa saya tidak pantas untuk diterima oleh siapapun$,$saya selalu gagal dalam berhubungan dengan orang lain sehingga saya merasa saya tidak pantas untuk diterima oleh siapapun$,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"Saat saya selesai wawancara kampus, setelah selesai dan saya beristirahat dirumah dan saya berfikir harusnya saya mengatakan ini tadi.","saat saya selesai wawancara kampus, setelah selesai dan saya beristirahat dirumah dan saya berfikir harusnya saya mengatakan ini tadi.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya tidak ingat. Saya cenderung fokus ke hal positif dan hanya menerima hal negatif sebagai perbaikan,saya tidak ingat. saya cenderung fokus ke hal positif dan hanya menerima hal negatif sebagai perbaikan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya sedang mengikuti lomba bercerita dan ketika sedang tampil saya merasa penampilan saya kurang dan saya berfikir $saya tidak akan memenangkan perlombaan$,saya sedang mengikuti lomba bercerita dan ketika sedang tampil saya merasa penampilan saya kurang dan saya berfikir $saya tidak akan memenangkan perlombaan$,Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
"ketika mengalami breakout wajah, serta mengalami obesitas tingkat 2","ketika mengalami breakout wajah, serta mengalami obesitas tingkat 2",No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Saya berpikir jika saya melakukan dosa di hari sebelumnya maka esok saya mendapatkan kesialan$,$saya berpikir jika saya melakukan dosa di hari sebelumnya maka esok saya mendapatkan kesialan$,Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
"Saya selalu berfikir, $perilaku bapak saya hari ini dimana dia selalu mengintimidasi akan terulang kembali$ meskipun saya sudah berbuat baik ke dia","saya selalu berfikir, $perilaku bapak saya hari ini dimana dia selalu mengintimidasi akan terulang kembali$ meskipun saya sudah berbuat baik ke dia",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
saat saya menempati bangku SMA saya mempunyai teman yang selalu tertidur di dalam kelas $saya mengira dia adalah orang pemalas.$ setelah saya mencoba bertanya dan bercerita dengan dia ternyata dia perlu menjaga toko nya hingga pagi sebelum sekolah setiap hari.,saat saya menempati bangku sma saya mempunyai teman yang selalu tertidur di dalam kelas $saya mengira dia adalah orang pemalas.$ setelah saya mencoba bertanya dan bercerita dengan dia ternyata dia perlu menjaga toko nya hingga pagi sebelum sekolah setiap hari.,Labeling,All-or-nothing,Ya,Labeling → Ya
"setelah kejadian dihukum dengan guru karena membawa vape, saya seharusnya jangan melapor teman saya, ya itu membuat saya juta terkena hukuman","setelah kejadian dihukum dengan guru karena membawa vape, saya seharusnya jangan melapor teman saya, ya itu membuat saya juta terkena hukuman",No Distortion,No Distortion,Tidak,No Distortion → Tidak
