text,clean_text,label,binary_label
Ketika teman saya menceritakan masalahnya dan meminta untuk diberikan saran namun saran tersebut tidak dipergunakan maka saya merasa bersalah karna teman saya tidak memakai saran saya untuk menyelesaikan masalah itu.,ketika teman saya menceritakan masalahnya dan meminta untuk diberikan saran namun saran tersebut tidak dipergunakan maka saya merasa bersalah karna teman saya tidak memakai saran saya untuk menyelesaikan masalah itu.,Personalization and Blame,Ya
saya diterima di suatu jurusan namun banyak orang lain yang diterima. $saya berpikir bahwa saya diterima karena jurusan ini sepi peminat dan nilai yang dibutuhkan tidak terlalu besar$,saya diterima di suatu jurusan namun banyak orang lain yang diterima. $saya berpikir bahwa saya diterima karena jurusan ini sepi peminat dan nilai yang dibutuhkan tidak terlalu besar$,Discounting the positives,Ya
Pada saat dies natalis 59. Saya mewakili FP menjadi kontingen PUBG. Ada sedikit kekesalan dalam hati saya ketika saya tidak bisa memberikan saran untuk tim saya. Dan berakhir dengan blunder.,pada saat dies natalis 59. saya mewakili fp menjadi kontingen pubg. ada sedikit kekesalan dalam hati saya ketika saya tidak bisa memberikan saran untuk tim saya. dan berakhir dengan blunder.,Personalization and Blame,Ya
"Pernah suatu ketika saya dihadapkan dengan peristiwa seperti ini, namun, saat ini saya lebih memandang segala sesuatu dengan rasa syukur dan selalu memberikan afirmasi positif terhadap diri saya. Jadi kejadian tersebut tidak pernah saya alami lagi.","pernah suatu ketika saya dihadapkan dengan peristiwa seperti ini, namun, saat ini saya lebih memandang segala sesuatu dengan rasa syukur dan selalu memberikan afirmasi positif terhadap diri saya. jadi kejadian tersebut tidak pernah saya alami lagi.",No Distortion,Tidak
"Setelah menyampaikan pendapat di kelas,teman saya mengatakan seharusnya saya lebih kritis lagi dalam berpendapat,Saya merasa kurang percaya diri dalam bertanya untuk beberapa saat","setelah menyampaikan pendapat di kelas,teman saya mengatakan seharusnya saya lebih kritis lagi dalam berpendapat,saya merasa kurang percaya diri dalam bertanya untuk beberapa saat",No Distortion,Tidak
$Saya merasa saya melakukan kesalahan$ ketika seseorang tidak membalas pesan saya dengan segera.,$saya merasa saya melakukan kesalahan$ ketika seseorang tidak membalas pesan saya dengan segera.,Mind Reading,Ya
"
melihat anak gadis tetangga yang sering pulang malam, yang sebenarnya terjadi ia jualan di pasar malam, setelah bertanya dikeesokan harinya.","melihat anak gadis tetangga yang sering pulang malam, yang sebenarnya terjadi ia jualan di pasar malam, setelah bertanya dikeesokan harinya.",No Distortion,Tidak
"saya pernah berpikir $"" bahwa saya adalah orang yang tidak bisa diandalkan ""$ karena saya belum bisa membantu teman saya dalam menyelesaikan masalah nya karena keterbatasan jarak.","saya pernah berpikir $"" bahwa saya adalah orang yang tidak bisa diandalkan ""$ karena saya belum bisa membantu teman saya dalam menyelesaikan masalah nya karena keterbatasan jarak.",Labeling,Ya
"jika kucing saya kabur dari rumah, maka saya akan marah-marah","jika kucing saya kabur dari rumah, maka saya akan marah-marah",No Distortion,Tidak
"Saya mengalami peristiwa ini ketika saya memenangkan juara 1 perlombaan video perkenalan wisata daerah, dalam rangka lomba Pramuka se-Provinsi/Kwartir Daerah Bali tingkat SMA/K. Waktu itu saya melakukan perancangan skenario dan dialog dalam bahasa Inggris untuk memperkenalkan salah satu daerah unggul di kabupaten Buleleng. Lantas saya kemudian melakukan shooting video yang ditemani dengan satu orang teman pramuka saya saat itu. Saya melakukan shooting seadanya, tetapi dengan editing yang bagus dan lumayan, saya dapat membanggakan hasil akhirnya, tetapi saya tidak pernah berekspektasi akan mendapat juara pada perlombaan tersebut. Tetapi ketika saya diberitahukan oleh pembina Pramuka saya bahwa video saya tersebut mendapat juara, apalagi juara 1 tingkat provinsi, saya tidak percaya bahwa itu adalah video terbaik yang saya miliki. $Saya berpikir bahwa mungkin peserta lombanya tidak begitu banyak atau mungkin tidak begitu paham terkait dengan cinematography$ krena memang pesertanya adalah orang dari kalangan Pramuka yang biasanya tidak berkecimpung pada dunia tersebut. Saya kebetulan Anak Pramuka yang memiliki hobi di bidang videography dan editing, yang kemudian membawa pikiran saya bahwa saya hanyalah ""hoki"" di situ.","saya mengalami peristiwa ini ketika saya memenangkan juara 1 perlombaan video perkenalan wisata daerah, dalam rangka lomba pramuka se-provinsi/kwartir daerah bali tingkat sma/k. waktu itu saya melakukan perancangan skenario dan dialog dalam bahasa inggris untuk memperkenalkan salah satu daerah unggul di kabupaten buleleng. lantas saya kemudian melakukan shooting video yang ditemani dengan satu orang teman pramuka saya saat itu. saya melakukan shooting seadanya, tetapi dengan editing yang bagus dan lumayan, saya dapat membanggakan hasil akhirnya, tetapi saya tidak pernah berekspektasi akan mendapat juara pada perlombaan tersebut. tetapi ketika saya diberitahukan oleh pembina pramuka saya bahwa video saya tersebut mendapat juara, apalagi juara 1 tingkat provinsi, saya tidak percaya bahwa itu adalah video terbaik yang saya miliki. $saya berpikir bahwa mungkin peserta lombanya tidak begitu banyak atau mungkin tidak begitu paham terkait dengan cinematography$ krena memang pesertanya adalah orang dari kalangan pramuka yang biasanya tidak berkecimpung pada dunia tersebut. saya kebetulan anak pramuka yang memiliki hobi di bidang videography dan editing, yang kemudian membawa pikiran saya bahwa saya hanyalah ""hoki"" di situ.",Discounting the positives,Ya
saat $saya ditolak snbp saya merasa itu sebuah masalah besar dan saya mengganggap dunia sangat hancur ketika itu$,saat $saya ditolak snbp saya merasa itu sebuah masalah besar dan saya mengganggap dunia sangat hancur ketika itu$,Magnification or Minimization,Ya
